d1,d2,count,atc1,atc2,atc1_first,atc2_first
Hydrochlorothiazide,Etodolac,4,C03AA03,M01AB08,C,M
Cyclophosphamide,Mercaptopurine,4,L01AA01,L01BB02,L,L
Lamivudine,Clofazimine,4,J05AF05,J04BA01,J,J
Pseudoephedrine,Cimetidine,4,R01BA02,A02BA01,R,A
Hydrochlorothiazide,Ramipril,4,C03AA03,C09AA05,C,C
Hydrochlorothiazide,Betaxolol,4,C03AA03,C07AB05,C,C
Lamivudine,Bedaquiline,4,J05AF05,J04AK05,J,J
Metformin,Vildagliptin,3,A10BA02,A10BH02,A,A
Pseudoephedrine,Tropicamide,3,R01BA02,S01FA06,R,S
Hydrochlorothiazide,Dexmedetomidine,3,C03AA03,N05CM18,C,N
Pseudoephedrine,Telcagepant,3,R01BA02,-,R,-
Ceftriaxone,Nafcillin,3,J01DD04,J01CF06,J,J
Cyclophosphamide,Erlotinib,3,L01AA01,L01XE03,L,L
Prednisone,Prednisolone,3,A07EA03,A07EA01,A,A
Cisplatin,Fotemustine,3,L01XA01,L01AD05,L,L
Lamivudine,Rilpivirine,3,J05AF05,J05AG05,J,J
Hydrochlorothiazide,Phentolamine,3,C03AA03,C04AB01,C,C
Pseudoephedrine,Diclofenac,3,R01BA02,M01AB05,R,M
Hydrochlorothiazide,Papaverine,3,C03AA03,A03AD01,C,A
Hydrochlorothiazide,Alprostadil,3,C03AA03,C01EA01,C,C
Hydrochlorothiazide,Diazoxide,3,C03AA03,C02DA01,C,C
Hydrochlorothiazide,Chlorothiazide,3,C03AA03,C03AA04,C,C
Ceftriaxone,Ampicillin,3,J01DD04,J01CA01,J,J
Cetirizine,Desloratadine,3,R06AE07,R06AX27,R,R
Hydrochlorothiazide,Bimatoprost,3,C03AA03,S01EE03,C,S
Cyclophosphamide,Vorinostat,3,L01AA01,L01XX38,L,L
Lamivudine,Rifabutin,3,J05AF05,J04AB04,J,J
Prednisone,Albendazole,3,A07EA03,P02CA03,A,P
Fluoxetine,Donepezil,3,N06AB03,N06DA02,N,N
Hydrochlorothiazide,Hydroflumethiazide,3,C03AA03,C03AA02,C,C
Hydrochlorothiazide,Chlorthalidone,3,C03AA03,C03BA04,C,C
Hydrochlorothiazide,Quinethazone,3,C03AA03,C03BA02,C,C
Hydrochlorothiazide,Latanoprost,3,C03AA03,S01EE01,C,S
Acetaminophen,Ketorolac,3,N02BE01,M01AB15,N,M
Cyclophosphamide,Cabazitaxel,3,L01AA01,L01CD04,L,L
Hydrochlorothiazide,Fimasartan,3,C03AA03,C09CA10,C,C
Cyclophosphamide,Palifermin,3,L01AA01,V03AF08,L,V
Metformin,Ethacrynic,3,A10BA02,C03CC01,A,C
Hydrochlorothiazide,Nitroprusside,3,C03AA03,C02DD01,C,C
Cyclophosphamide,Anastrozole,3,L01AA01,L02BG03,L,L
Hydrochlorothiazide,Atovaquone,3,C03AA03,P01AX06,C,P
Pseudoephedrine,Theophylline,3,R01BA02,R03DA04,R,R
Hydrochlorothiazide,Niacin,3,C03AA03,C04AC01,C,C
Lamivudine,Tipranavir,3,J05AF05,J05AE09,J,J
Lamivudine,Linezolid,3,J05AF05,J01XX08,J,J
Elvitegravir,Tipranavir,3,J05AX11,J05AE09,J,J
Cyclophosphamide,Sunitinib,3,L01AA01,L01XE04,L,L
Artesunate,Piperaquine,2,P01BE03,P01BF07,P,P
Hydrochlorothiazide,Azelnidipine,2,C03AA03,-,C,-
Isotretinoin,Trimidox,2,D10BA01,-,D,-
Prednisone,Tirofiban,2,A07EA03,B01AC17,A,B
Amoxicillin,Probenecid,2,J01CA04,M04AB01,J,M
Pseudoephedrine,Metoclopramide,2,R01BA02,A03FA01,R,A
Methotrexate,Basiliximab,2,L01BA01,L04AC02,L,L
Cyclophosphamide,Leflunomide,2,L01AA01,L04AA13,L,L
Pseudoephedrine,Promethazine,2,R01BA02,D04AA10,R,D
Hydrochlorothiazide,Fingolimod,2,C03AA03,L04AA27,C,L
Hydrochlorothiazide,Polythiazide,2,C03AA03,C03AA05,C,C
Docetaxel,Trimetrexate,2,L01CD02,P01AX07,L,P
Docetaxel,Raloxifene,2,L01CD02,G03XC01,L,G
Docetaxel,Tipifarnib,2,L01CD02,-,L,-
Cyclophosphamide,Bleomycin,2,L01AA01,L01DC01,L,L
Fludarabine,Mycophenolate,2,L01BB05,L04AA06,L,L
Elvitegravir,Lopinavir,2,J05AX11,J05AR10,J,J
Elvitegravir,Abacavir,2,J05AX11,J05AF06,J,J
Elvitegravir,Isoniazid,2,J05AX11,J04AC01,J,J
Cisplatin,Canfosfamide,2,L01XA01,-,L,-
Elvitegravir,Stavudine,2,J05AX11,J05AF04,J,J
Docetaxel,Uracil,2,L01CD02,-,L,-
Elvitegravir,Carbamazepine,2,J05AX11,N03AF01,J,N
Isotretinoin,L744832,2,D10BA01,-,D,-
Hydrochlorothiazide,Nifedipine,2,C03AA03,C08CA05,C,C
Isotretinoin,U0126,2,D10BA01,A12CA01,D,A
Lamivudine,Brentuximab,2,J05AF05,L01XC12,J,L
Docetaxel,Floxuridine,2,L01CD02,L01BC09,L,L
Fludarabine,Vincristine,2,L01BB05,L01CA02,L,L
Fludarabine,Rabeprazole,2,L01BB05,A02BC04,L,A
Fludarabine,Ifosfamide,2,L01BB05,L01AA06,L,L
Cisplatin,Leucovorin,2,L01XA01,V03AF03,L,V
Hydrochlorothiazide,Deferasirox,2,C03AA03,V03AC03,C,V
Hydrochlorothiazide,Arformoterol,2,C03AA03,R03AC13,C,R
Fludarabine,Idarubicin,2,L01BB05,L01DB06,L,L
Hydrochlorothiazide,Tiotropium,2,C03AA03,R03BB04,C,R
Fludarabine,Prednisolone,2,L01BB05,A07EA01,L,A
Metformin,Voglibose,2,A10BA02,A10BF03,A,A
Hydrochlorothiazide,Brinzolamide,2,C03AA03,S01EC04,C,S
Ziprasidone,Fluoxetine,2,N05AE04,N06AB03,N,N
Hydrochlorothiazide,Salmeterol,2,C03AA03,R03AC12,C,R
Ziprasidone,Phenytoin,2,N05AE04,N03AB02,N,N
Entecavir,Oseltamivir,2,J05AF10,J05AH02,J,J
Hydrochlorothiazide,Pargyline,2,C03AA03,C02KC01,C,C
Hydrochlorothiazide,Conivaptan,2,C03AA03,C03XA02,C,C
Fludarabine,Enbrel,2,L01BB05,L04AB01,L,L
Cisplatin,Pegfilgrastim,2,L01XA01,L03AA10,L,L
Docetaxel,Peginterferon,2,L01CD02,L03AB10,L,L
Aspirin,Ergotamine,2,A01AD05,N02CA01,A,N
Cyclophosphamide,Irinotecan,2,L01AA01,L01XX19,L,L
Cyclophosphamide,Vinorelbine,2,L01AA01,L01CA04,L,L
Cyclophosphamide,Gefitinib,2,L01AA01,L01XE02,L,L
Pseudoephedrine,Phenylpropanolamine,2,R01BA02,R01BA01,R,R
Reserpine,Pargyline,2,C02AA02,C02KC01,C,C
Ticarcillin,Sodium,2,J01CA13,A12CA01,J,A
Cyclophosphamide,Tretinoin,2,L01AA01,D10AD01,L,D
Cyclophosphamide,Temozolomide,2,L01AA01,L01AX03,L,L
Pseudoephedrine,Ergotamine,2,R01BA02,N02CA01,R,N
Ranitidine,Conivaptan,2,A02BA02,C03XA02,A,C
Aspirin,Montelukast,2,A01AD05,R03DC03,A,R
Cyclophosphamide,Dasatinib,2,L01AA01,L01XE06,L,L
Cyclophosphamide,Genistein,2,L01AA01,-,L,-
Fludarabine,Thalidomide,2,L01BB05,L04AX02,L,L
Hydrochlorothiazide,Deferoxamine,2,C03AA03,V03AC01,C,V
Ceftriaxone,Tigecycline,2,J01DD04,J01AA12,J,J
Hydrochlorothiazide,Atorvastatin,2,C03AA03,C10AA05,C,C
Lamivudine,Ketoconazole,2,J05AF05,D01AC08,J,D
Indapamide,Bimatoprost,2,C03BA11,S01EE03,C,S
Acetaminophen,Pregabalin,2,N02BE01,N03AX16,N,N
Cefepime,Diazepam,2,J01DE01,N05BA01,J,N
Pseudoephedrine,Mifepristone,2,R01BA02,G03XB01,R,G
Acetaminophen,Naloxone,2,N02BE01,V03AB15,N,V
Pseudoephedrine,Aminophylline,2,R01BA02,R03DA05,R,R
Pseudoephedrine,Misoprostol,2,R01BA02,A02BB01,R,A
Epinephrine,Clonidine,2,A01AD01,C02AC01,A,C
Lamivudine,Moxifloxacin,2,J05AF05,J01MA14,J,J
Lamivudine,PA-824,2,J05AF05,J04AK08,J,J
Methotrexate,Calcipotriol,2,L01BA01,D05AX02,L,D
Methotrexate,Rebamipide,2,L01BA01,A02BX14,L,A
Fluoxetine,Riluzole,2,N06AB03,N07XX02,N,N
Aspirin,Indomethacin,2,A01AD05,M01AB01,A,M
Prednisone,Triamcinolone,2,A07EA03,A01AC01,A,A
Indapamide,Atorvastatin,2,C03BA11,C10AA05,C,C
Indapamide,Chlorothiazide,2,C03BA11,C03AA04,C,C
Atovaquone,Laropiprant,2,P01AX06,C10AD52,P,C
Indapamide,Amiloride,2,C03BA11,C03DB01,C,C
Cisplatin,Tipifarnib,2,L01XA01,-,L,-
Mesna,AEE788,2,R05CB05,-,R,-
Elvitegravir,Solifenacin,2,J05AX11,G04BD08,J,G
Indapamide,Methyclothiazide,2,C03BA11,C03AA08,C,C
Indapamide,Hydroflumethiazide,2,C03BA11,C03AA02,C,C
Elvitegravir,Darunavir,2,J05AX11,J05AE10,J,J
Indapamide,Fosinopril,2,C03BA11,C09AA09,C,C
Indapamide,Quinapril,2,C03BA11,C09AA06,C,C
Elvitegravir,Telaprevir,2,J05AX11,J05AE11,J,J
Elvitegravir,Dutasteride,2,J05AX11,G04CB02,J,G
Elvitegravir,Tamsulosin,2,J05AX11,G04CA02,J,G
Indapamide,Ezetimibe,2,C03BA11,C10AX09,C,C
Elvitegravir,Benzathine,2,J05AX11,J01CE08,J,J
Indapamide,Paricalcitol,2,C03BA11,H05BX02,C,H
Lamivudine,Daptomycin,2,J05AF05,J01XX09,J,J
Docetaxel,Tegafur,2,L01CD02,L01BC03,L,L
Hydrochlorothiazide,Nimodipine,2,C03AA03,C08CA06,C,C
Lamivudine,Beta-lapachone,2,J05AF05,-,J,-
Hydrochlorothiazide,Interferon,2,C03AA03,L03AB05,C,L
Cyclophosphamide,Abiraterone,2,L01AA01,L02BX03,L,L
Ticarcillin,Bismuth,2,J01CA13,A02BA07,J,A
Epinephrine,ST-91,2,A01AD01,-,A,-
Cyclophosphamide,Defibrotide,2,L01AA01,B01AX01,L,B
Lamivudine,Colchicine,2,J05AF05,M04AC01,J,M
Cyclophosphamide,Pegfilgrastim,2,L01AA01,L03AA10,L,L
Lamivudine,Fusidic,2,J05AF05,D09AA02,J,D
Hydrochlorothiazide,Fenofibrate,2,C03AA03,C10AB05,C,C
Cyclophosphamide,Isotretinoin,2,L01AA01,D10BA01,L,D
Cyclophosphamide,Mitoxantrone,2,L01AA01,L01DB07,L,L
Lamivudine,Sitagliptin,2,J05AF05,A10BH01,J,A
Acetaminophen,Rilonacept,2,N02BE01,L04AC04,N,L
Hydrochlorothiazide,Alagebrium,2,C03AA03,-,C,-
Hydrochlorothiazide,Tadalafil,2,C03AA03,G04BE08,C,G
Hydrochlorothiazide,Carvedilol,2,C03AA03,C07AG02,C,C
Hydrochlorothiazide,Solifenacin,2,C03AA03,G04BD08,C,G
Amoxicillin,Ceftaroline,2,J01CA04,J01DI02,J,J
Dexamethasone,Irinotecan,2,A01AC02,L01XX19,A,L
Hydrochlorothiazide,Sulfalene,2,C03AA03,J01ED02,C,J
Cyclophosphamide,Trimidox,2,L01AA01,-,L,-
Lamivudine,Ribavirin,2,J05AF05,J05AB04,J,J
Dexamethasone,Ixabepilone,2,A01AC02,L01DC04,A,L
Lamivudine,Sulfamethoxazole,2,J05AF05,J01EC01,J,J
Dexamethasone,Busulfan,2,A01AC02,L01AB01,A,L
Lamivudine,Nitazoxanide,2,J05AF05,P01AX11,J,P
Lamivudine,Nitrofurantoin,2,J05AF05,J01XE01,J,J
Pseudoephedrine,Oxymorphone,2,R01BA02,N02AA11,R,N
Pseudoephedrine,Levonordefrin,2,R01BA02,-,R,-
Pseudoephedrine,Hydromorphone,2,R01BA02,N02AA03,R,N
Pseudoephedrine,Sumatriptan,2,R01BA02,N02CC01,R,N
Prednisone,Pimecrolimus,2,A07EA03,D11AH02,A,D
Hydrochlorothiazide,Rosuvastatin,2,C03AA03,C10AA07,C,C
Pseudoephedrine,Naloxone,2,R01BA02,V03AB15,R,V
Dexamethasone,Gemcitabine,2,A01AC02,L01BC05,A,L
Hydrochlorothiazide,Ibandronate,2,C03AA03,M05BA06,C,M
Epinephrine,CP55940,2,A01AD01,-,A,-
Cyclophosphamide,Hydroquinone,2,L01AA01,D11AX11,L,D
Acetaminophen,Hydromorphone,2,N02BE01,N02AA03,N,N
Lamivudine,Dacarbazine,2,J05AF05,L01AX04,J,L
Acetaminophen,Indomethacin,2,N02BE01,M01AB01,N,M
Cyclophosphamide,Arsenic,2,L01AA01,L01XX27,L,L
Dexamethasone,Fludarabine,2,A01AC02,L01BB05,A,L
Pseudoephedrine,Methamphetamine,2,R01BA02,N06BA03,R,N
Lamivudine,Temozolomide,2,J05AF05,L01AX03,J,L
Ethinyl,Lubiprostone,2,G03CA01,A06AX03,G,A
Cyclophosphamide,Sulfasalazine,2,L01AA01,A07EC01,L,A
Cyclophosphamide,Trabectedin,2,L01AA01,L01CX01,L,L
Ethinyl,Follitropin,2,G03CA01,G03GA06,G,G
Cyclophosphamide,Letrozole,2,L01AA01,L02BG04,L,L
Paclitaxel,Flavopiridol,1,L01CD01,-,L,-
Ethinyl,Ethanol,1,G03CA01,D01AE06,G,D
Cisplatin,Vandetanib,1,L01XA01,L01XE12,L,L
Pseudoephedrine,Tanezumab,1,R01BA02,N02BG12,R,N
Pseudoephedrine,Lithium,1,R01BA02,N05AN01,R,N
Pseudoephedrine,Oxytocin,1,R01BA02,H01BB01,R,H
Pseudoephedrine,Riluzole,1,R01BA02,N07XX02,R,N
Mefloquine,Ivermectin,1,P01BC02,P02CF01,P,P
Tipranavir,Brentuximab,1,J05AE09,L01XC12,J,L
Cisplatin,Toremifene,1,L01XA01,L02BA02,L,L
Hydrochlorothiazide,Terlipressin,1,C03AA03,H01BA04,C,H
Methotrexate,Eptifibatide,1,L01BA01,B01AC16,L,B
Acetaminophen,Gabapentin,1,N02BE01,N03AX12,N,N
Ceftriaxone,Colistin,1,J01DD04,J01XB01,J,J
Cisplatin,Dacarbazine,1,L01XA01,L01AX04,L,L
Paclitaxel,Gefitinib,1,L01CD01,L01XE02,L,L
Dexamethasone,Pitavastatin,1,A01AC02,C10AA08,A,C
Paclitaxel,Irinotecan,1,L01CD01,L01XX19,L,L
Paclitaxel,Erlotinib,1,L01CD01,L01XE03,L,L
Paclitaxel,Pemetrexed,1,L01CD01,L01BA04,L,L
Paclitaxel,Octreotide,1,L01CD01,H01CB02,L,H
Pseudoephedrine,Pregabalin,1,R01BA02,N03AX16,R,N
Tipranavir,Beta-lapachone,1,J05AE09,-,J,-
Ethinyl,2-Propanol,1,G03CA01,D08AX03,G,D
Hydrochlorothiazide,Ezetimibe,1,C03AA03,C10AX09,C,C
Paclitaxel,Midodrine,1,L01CD01,C01CA17,L,C
Methotrexate,Palonosetron,1,L01BA01,A04AA05,L,A
Methotrexate,Flurandrenolide,1,L01BA01,D07AC07,L,D
Paclitaxel,Anastrozole,1,L01CD01,L02BG03,L,L
Paclitaxel,Ganitumab,1,L01CD01,-,L,-
Paclitaxel,Teprotumumab,1,L01CD01,L04AA53,L,L
Acetaminophen,Naltrexone,1,N02BE01,N07BB04,N,N
Lamivudine,Levonorgestrel,1,J05AF05,G03AC03,J,G
Cisplatin,Mitomycin,1,L01XA01,L01DC03,L,L
Cisplatin,Axitinib,1,L01XA01,L01XE17,L,L
Acetaminophen,Mepivacaine,1,N02BE01,N01BB03,N,N
Acetaminophen,Ketamine,1,N02BE01,N01AX03,N,N
Cisplatin,Tamoxifen,1,L01XA01,L02BA01,L,L
Ceftriaxone,Azithromycin,1,J01DD04,J01FA10,J,J
Ceftriaxone,Ciprofloxacin,1,J01DD04,J01MA02,J,J
Metformin,Lubiprostone,1,A10BA02,A06AX03,A,A
Cisplatin,Fulvestrant,1,L01XA01,L02BA03,L,L
Acetaminophen,Diazepam,1,N02BE01,N05BA01,N,N
Cisplatin,Sorafenib,1,L01XA01,L01XE05,L,L
Hydrochlorothiazide,Furosemide,1,C03AA03,C03CA01,C,C
Cisplatin,Chlorambucil,1,L01XA01,L01AA02,L,L
Mefloquine,Mebendazole,1,P01BC02,P02CA01,P,P
Cisplatin,Pertuzumab,1,L01XA01,L01XC13,L,L
Hydrochlorothiazide,Tamsulosin,1,C03AA03,G04CA02,C,G
Hydrochlorothiazide,Verapamil,1,C03AA03,C08DA01,C,C
Cisplatin,Azacitidine,1,L01XA01,L01BC07,L,L
Hydrochlorothiazide,Trandolapril,1,C03AA03,C09AA10,C,C
Cisplatin,Anastrozole,1,L01XA01,L02BG03,L,L
Paclitaxel,Cetrorelix,1,L01CD01,H01CC02,L,H
Cisplatin,Letrozole,1,L01XA01,L02BG04,L,L
Tipranavir,Didanosine,1,J05AE09,J05AF02,J,J
Tipranavir,Ethambutol,1,J05AE09,J04AK02,J,J
Pseudoephedrine,Aciclovir,1,R01BA02,D06BB03,R,D
Paclitaxel,Depsipeptide,1,L01CD01,L01XX39,L,L
Miconazole,Bacitracin,1,A01AB09,D06AX05,A,D
Paclitaxel,Sunitinib,1,L01CD01,L01XE04,L,L
Belatacept,Infliximab,1,L04AA28,L04AA12,L,L
Artesunate,Dihydroartemisinin,1,P01BE03,P01BE05,P,P
Nitazoxanide,Simeprevir,1,P01AX11,J05AP05,P,J
Ofatumumab,Melphalan,1,L01XC10,L01AA03,L,L
Ofatumumab,Panobinostat,1,L01XC10,L01XH03,L,L
Ergotamine,Butalbital,1,N02CA01,N05CB01,N,N
Ergotamine,Dihydrocodeine,1,N02CA01,N02AA08,N,N
Ergotamine,Pentazocine,1,N02CA01,N02AD01,N,N
Ergotamine,Indomethacin,1,N02CA01,M01AB01,N,M
Belatacept,3-BROP,1,L04AA28,-,L,-
Tamsulosin,Trospium,1,G04CA02,G04BD09,G,G
Ethinyl,Misoprostol,1,G03CA01,A02BB01,G,A
Pseudoephedrine,Propoxyphene,1,R01BA02,N02AC04,R,N
Axitinib,Trientine,1,L01XE17,A16AX12,L,A
Belatacept,CI-1040,1,L04AA28,-,L,-
Dexamethasone,Clofarabine,1,A01AC02,L01BB06,A,L
17-DMAG,Tretinoin,1,-,D10AD01,-,D
Paclitaxel,Vinorelbine,1,L01CD01,L01CA04,L,L
Tipranavir,Pitavastatin,1,J05AE09,C10AA08,J,C
Ethinyl,Ipratropium,1,G03CA01,R01AX03,G,R
Lamivudine,Goserelin,1,J05AF05,L02AE03,J,L
17-DMAG,Mercaptopurine,1,-,L01BB02,-,L
Nitrofurantoin,Gemifloxacin,1,J01XE01,J01MA15,J,J
Tipranavir,Fluconazole,1,J05AE09,D01AC15,J,D
Tipranavir,Darunavir,1,J05AE09,J05AE10,J,J
Tipranavir,Maraviroc,1,J05AE09,J05AX09,J,J
Dexamethasone,Epirubicin,1,A01AC02,L01DB03,A,L
Ethinyl,Alendronate,1,G03CA01,M05BA04,G,M
Axitinib,Lomustine,1,L01XE17,L01AD02,L,L
Isopropyl,Dihydroergotamine,1,D08AX05,N02CA01,D,N
Tipranavir,Telaprevir,1,J05AE09,J05AE11,J,J
Tipranavir,Abacavir,1,J05AE09,J05AF06,J,J
Paclitaxel,Tipifarnib,1,L01CD01,-,L,-
Tipranavir,Rifampin,1,J05AE09,J04AB02,J,J
Ceftriaxone,Nystatin,1,J01DD04,A07AA02,J,A
Pseudoephedrine,Lomefloxacin,1,R01BA02,J01MA07,R,J
Ethinyl,Triclosan,1,G03CA01,D08AE04,G,D
Pseudoephedrine,Ranitidine,1,R01BA02,A02BA02,R,A
Methotrexate,Clindamycin,1,L01BA01,D10AF01,L,D
Methotrexate,Betamethasone,1,L01BA01,A07EA04,L,A
Pseudoephedrine,Buprenorphine,1,R01BA02,N02AE01,R,N
Hydrochlorothiazide,Prostaglandin,1,C03AA03,C01EA01,C,C
Ethinyl,Calcipotriol,1,G03CA01,D05AX02,G,D
Hydrochlorothiazide,Bexarotene,1,C03AA03,L01XX25,C,L
Hydrochlorothiazide,Rivastigmine,1,C03AA03,N06DA03,C,N
Carfilzomib,Anakinra,1,L01XX45,L04AC03,L,L
Hydrochlorothiazide,Methoxsalen,1,C03AA03,D05AD02,C,D
Cisplatin,Hydroxyurea,1,L01XA01,L01XX05,L,L
Paclitaxel,Letrozole,1,L01CD01,L02BG04,L,L
Lamivudine,Progestrone,1,J05AF05,G03AC06,J,G
Cisplatin,Asparaginase,1,L01XA01,L01XX02,L,L
Acetaminophen,Buprenorphine,1,N02BE01,N02AE01,N,N
Amoxicillin,Trimethoprim,1,J01CA04,J01EA01,J,J
Amoxicillin,Erythromycin,1,J01CA04,D10AF02,J,D
Methotrexate,Azathioprine,1,L01BA01,L04AX01,L,L
Dexamethasone,Vorinostat,1,A01AC02,L01XX38,A,L
Amoxicillin,Sulfisoxazole,1,J01CA04,J01EB05,J,J
Cefepime,Aztreonam,1,J01DE01,J01DF01,J,J
Isopropyl,Nitroglycerin,1,D08AX05,C01DA02,D,C
Lamivudine,Doxycycline,1,J05AF05,A01AB22,J,A
Cetirizine,Hydrocodone,1,R06AE07,R05DA03,R,R
Acetaminophen,Heroin,1,N02BE01,N02AA09,N,N
Isotretinoin,Imatinib,1,D10BA01,L01XE01,D,L
Metformin,Citalopram,1,A10BA02,N06AB04,A,N
Metformin,Riluzole,1,A10BA02,N07XX02,A,N
Metformin,Lithium,1,A10BA02,N05AN01,A,N
Mesna,Dexamethasone,1,R05CB05,A01AC02,R,A
Mesna,Vitamin,1,R05CB05,A11CC01,R,A
Isotretinoin,Arsenic,1,D10BA01,L01XX27,D,L
Artesunate,"1,2,4-trioxolane",1,P01BE03,-,P,-
Vancomycin,Fluorometholone,1,A07AA09,C05AA06,A,C
Ethinyl,Miltefosine,1,G03CA01,L01XX09,G,L
Artesunate,Ivermectin,1,P01BE03,P02CF01,P,P
Metformin,Ziprasidone,1,A10BA02,N05AE04,A,N
Isotretinoin,Ipilimumab,1,D10BA01,L01XC11,D,L
Dihydroartemisinin,Chloroquine,1,P01BE05,P01BA01,P,P
Ribavirin,Acamprosate,1,J05AB04,N07BB03,J,N
Elvitegravir,Ketoconazole,1,J05AX11,D01AC08,J,D
Metformin,Aripiprazole,1,A10BA02,N05AX12,A,N
Elvitegravir,Topiramate,1,J05AX11,N03AX11,J,N
Cetirizine,Acrivastine,1,R06AE07,R06AX18,R,R
Cefepime,Tazobactam,1,J01DE01,J01CG02,J,J
Cefepime,Piperacillin,1,J01DE01,J01CA12,J,J
Cetirizine,Clemastine,1,R06AE07,R06AA04,R,R
Cefepime,Esomeprazole,1,J01DE01,A02BC01,J,A
Cefepime,Amikacin,1,J01DE01,D06AX12,J,D
Cefepime,Dipropofol,1,J01DE01,N01AX10,J,N
Cefepime,Colistin,1,J01DE01,J01XB01,J,J
Epinephrine,Diazepam,1,A01AD01,N05BA01,A,N
Cefepime,Docosahexaenoic,1,J01DE01,C10AX06,J,C
Prednisone,Mizoribine,1,A07EA03,-,A,-
Cefepime,GW6471,1,J01DE01,-,J,-
Cefepime,Clioquinol,1,J01DE01,P01AA02,J,P
Metformin,Dornase,1,A10BA02,R05CB13,A,R
Metformin,Chlordiazepoxide,1,A10BA02,N05BA02,A,N
Cefepime,Mebendazole,1,J01DE01,P02CA01,J,P
Isotretinoin,Romiplostim,1,D10BA01,B02BX04,D,B
Ethinyl,Sodium,1,G03CA01,A12CA01,G,A
Hydrochlorothiazide,Torcetrapib,1,C03AA03,-,C,-
Ethinyl,Paromomycin,1,G03CA01,A07AA06,G,A
Lidocaine,Gatifloxacin,1,C01BB01,J01MA16,C,J
Amoxicillin,Aztreonam,1,J01CA04,J01DF01,J,J
Ethinyl,Naphthoquine,1,G03CA01,P01BF08,G,P
Hydrochlorothiazide,Laropiprant,1,C03AA03,C10AD52,C,C
Ethinyl,Posaconazole,1,G03CA01,J02AC04,G,J
Ethinyl,Deferasirox,1,G03CA01,V03AC03,G,V
Isotretinoin,Fotemustine,1,D10BA01,L01AD05,D,L
U0126,Tazarotene,1,A12CA01,D05AX05,A,D
Lidocaine,Ciprofloxacin,1,C01BB01,J01MA02,C,J
Elvitegravir,Simeprevir,1,J05AX11,J05AP05,J,J
Fosaprepitant,Granisetron,1,A04AD12,A04AA02,A,A
Isotretinoin,SCH,1,D10BA01,-,D,-
Isotretinoin,Temsirolimus,1,D10BA01,L01XE09,D,L
Elvitegravir,Artemisinin,1,J05AX11,P01BE01,J,P
Elvitegravir,Lamivudine,1,J05AX11,J05AF05,J,J
Lidocaine,Trimethoprim,1,C01BB01,J01EA01,C,J
Elvitegravir,Amphotericin,1,J05AX11,A01AB04,J,A
Elvitegravir,Sevoflurane,1,J05AX11,N01AB08,J,N
Hydrochlorothiazide,Methyltestosterone,1,C03AA03,G03BA02,C,G
Hydrochlorothiazide,Meglumine,1,C03AA03,P01CB01,C,P
Hydrochlorothiazide,Alfacalcidol,1,C03AA03,A11CC03,C,A
Elvitegravir,Didanosine,1,J05AX11,J05AF02,J,J
