typeNo,model_feature,alias1,alias2,drug1,drug2
2,GCN-drug_target,DCC0123,DCC0469,Cyclophosphamide,Trimidox
2,GCN-drug_target,DCC0260,DCC0076,Hydrochlorothiazide,Nimodipine
2,GCN-drug_target,DCC0260,DCC1856,Hydrochlorothiazide,Trichlormethiazide
3,GAT-all_features,-,-,-,-
4,GCN-word2vec,DCC0179,DCC0010,Lamivudine,Daptomycin
4,GCN-word2vec,DCC0131,DCC1149,Methotrexate,Basiliximab
4,GCN-word2vec,DCC0260,DCC0269,Hydrochlorothiazide,Felodipine
4,GCN-word2vec,DCC0260,DCC0060,Hydrochlorothiazide,Atenolol
4,GCN-word2vec,DCC0117,DCC1628,Cisplatin,Fotemustine
4,GCN-word2vec,DCC0260,DCC1374,Hydrochlorothiazide,Nateglinide
4,GCN-word2vec,DCC0260,DCC0292,Hydrochlorothiazide,Streptomycin
4,GCN-word2vec,DCC0123,DCC1443,Cyclophosphamide,Azacitidine
4,GCN-word2vec,DCC0123,DCC1129,Cyclophosphamide,Palifermin
4,GCN-word2vec,DCC0179,DCC1445,Lamivudine,Tipranavir
4,GCN-word2vec,DCC0262,DCC0257,Ganciclovir,Neomycin
4,GCN-word2vec,DCC0049,DCC0071,Acetaminophen,Meprobamate
4,GCN-word2vec,DCC0260,DCC0064,Hydrochlorothiazide,Diltiazem
4,GCN-word2vec,DCC0131,DCC0011,Methotrexate,Cyclosporine
4,GCN-word2vec,DCC0263,DCC0174,Hydroxyurea,Furosemide
4,GCN-word2vec,DCC0312,DCC1210,Naloxone,Pregabalin
4,GCN-word2vec,DCC0263,DCC1860,Hydroxyurea,Urea
4,GCN-word2vec,DCC0260,DCC0283,Hydrochlorothiazide,Nitrendipine
4,GCN-word2vec,DCC0329,DCC0307,Docetaxel,Trimetrexate
4,GCN-word2vec,DCC0329,DCC0104,Docetaxel,Raloxifene
4,GCN-word2vec,DCC0329,DCC0410,Docetaxel,Tipifarnib
4,GCN-word2vec,DCC0329,DCC0429,Docetaxel,Afatinib
4,GCN-word2vec,DCC0329,DCC1678,Docetaxel,Temsirolimus
4,GCN-word2vec,DCC1338,DCC1267,Adenosine,Progestrone
4,GCN-word2vec,DCC0376,DCC0199,Triclosan,Gentamicin
4,GCN-word2vec,DCC1679,DCC1218,Amisulpride,Ziprasidone
4,GCN-word2vec,DCC0376,DCC0115,Triclosan,Vancomycin
4,GCN-word2vec,DCC0376,DCC0091,Triclosan,Ceftazidime
4,GCN-word2vec,DCC0131,DCC1122,Methotrexate,Anakinra
4,GCN-word2vec,DCC0262,DCC0124,Ganciclovir,Ciprofloxacin
4,GCN-word2vec,DCC1523,DCC1218,Moclobemide,Ziprasidone
4,GCN-word2vec,DCC0263,DCC0794,Hydroxyurea,Sorbitol
4,GCN-word2vec,DCC0329,DCC0355,Docetaxel,Genistein
4,GCN-word2vec,DCC0376,DCC0350,Triclosan,Imipenem
4,GCN-word2vec,DCC0179,DCC0178,Lamivudine,Delavirdine
4,GCN-word2vec,DCC0329,DCC1539,Docetaxel,Anastrozole
4,GCN-word2vec,DCC0376,DCC1365,Triclosan,Oxacillin
4,GCN-word2vec,DCC0376,DCC1240,Triclosan,Ertapenem
4,GCN-word2vec,DCC0260,DCC0251,Hydrochlorothiazide,Dipyridamole
4,GCN-word2vec,DCC0117,DCC0620,Cisplatin,Canfosfamide
4,GCN-word2vec,DCC0376,DCC1500,Triclosan,Cefuroxime
4,GCN-word2vec,DCC0344,DCC0185,Cefepime,Prilocaine
4,GCN-word2vec,DCC0329,DCC1624,Docetaxel,Uracil
4,GCN-word2vec,DCC0376,DCC1661,Triclosan,Teicoplanin
4,GCN-word2vec,DCC1425,DCC0887,Risedronate,Cholecalciferol
4,GCN-word2vec,DCC0179,DCC1658,Lamivudine,Telaprevir
4,GCN-word2vec,DCC1425,DCC1336,Risedronate,Alendronate
4,GCN-word2vec,DCC0260,DCC1641,Hydrochlorothiazide,Nebivolol
4,GCN-word2vec,DCC0214,DCC0237,Pseudoephedrine,Famotidine
4,GCN-word2vec,DCC0214,DCC0254,Pseudoephedrine,Cyclopentolate
4,GCN-word2vec,DCC0057,DCC1354,Metformin,Fludrocortisone
4,GCN-word2vec,DCC0260,DCC1509,Hydrochlorothiazide,Carvedilol
4,GCN-word2vec,DCC0179,DCC0366,Lamivudine,Eucalyptol
4,GCN-word2vec,DCC0260,DCC1502,Hydrochlorothiazide,Nifedipine
4,GCN-word2vec,DCC0179,DCC0212,Lamivudine,Clofazimine
4,GCN-word2vec,DCC0179,DCC1727,Lamivudine,Rilpivirine
4,GCN-word2vec,DCC0123,DCC1522,Cyclophosphamide,Procarbazine
4,GCN-word2vec,DCC0214,DCC1545,Pseudoephedrine,Metoclopramide
4,GCN-word2vec,DCC0214,DCC0202,Pseudoephedrine,Tropicamide
4,GCN-word2vec,DCC0285,DCC0272,Amoxicillin,Probenecid
4,GCN-word2vec,DCC0260,DCC1386,Hydrochlorothiazide,Etodolac
4,GCN-word2vec,DCC0123,DCC1525,Cyclophosphamide,Idarubicin
4,GCN-word2vec,DCC0260,DCC1191,Hydrochlorothiazide,Pravastatin
4,GCN-word2vec,DCC0179,DCC1740,Lamivudine,Bedaquiline
5,SAGE-all_features,DCC0282,DCC0254,Ibuprofen,Cyclopentolate
5,SAGE-all_features,DCC0282,DCC0248,Ibuprofen,Desloratadine
5,SAGE-all_features,DCC0282,DCC0063,Ibuprofen,Cetirizine
5,SAGE-all_features,DCC0282,DCC0098,Ibuprofen,Loratadine
5,SAGE-all_features,DCC0027,DCC0267,Glimepiride,Glyburide
6,SAGE-GCN-node2vec,DCC0329,DCC0777,Docetaxel,Pazopanib
6,SAGE-GCN-node2vec,DCC0214,DCC0039,Pseudoephedrine,Theophylline
6,SAGE-GCN-node2vec,DCC0260,DCC1838,Hydrochlorothiazide,Methyclothiazide
6,SAGE-GCN-node2vec,DCC0252,DCC0340,Ethinyl,Mestranol
6,SAGE-GCN-node2vec,DCC0260,DCC0060,Hydrochlorothiazide,Atenolol
6,SAGE-GCN-node2vec,DCC0329,DCC1164,Docetaxel,Octreotide
6,SAGE-GCN-node2vec,DCC0464,DCC0769,Artesunate,Piperaquine
6,SAGE-GCN-node2vec,DCC0329,DCC0410,Docetaxel,Tipifarnib
6,SAGE-GCN-node2vec,DCC0329,DCC0403,Docetaxel,Tegafur
6,SAGE-GCN-node2vec,DCC0329,DCC0532,Docetaxel,Trientine
6,SAGE-GCN-node2vec,DCC0260,DCC1811,Hydrochlorothiazide,Betaxolol
6,SAGE-GCN-node2vec,DCC0260,DCC1641,Hydrochlorothiazide,Nebivolol
6,SAGE-GCN-node2vec,DCC0260,DCC0565,Hydrochlorothiazide,Azelnidipine
6,SAGE-GCN-node2vec,DCC0260,DCC1386,Hydrochlorothiazide,Etodolac
6,SAGE-GCN-node2vec,DCC0329,DCC1688,Docetaxel,Axitinib
6,SAGE-GCN-node2vec,DCC0329,DCC0360,Docetaxel,"""2'-Deoxyinosine"""
6,SAGE-GCN-node2vec,DCC0329,DCC1639,Docetaxel,Ixabepilone
6,SAGE-GCN-node2vec,DCC0329,DCC1245,Docetaxel,Floxuridine
6,SAGE-GCN-node2vec,DCC0156,DCC0381,Prednisone,3-BROP
6,SAGE-GCN-node2vec,DCC0156,DCC0427,Prednisone,CI-1040
6,SAGE-GCN-node2vec,DCC0156,DCC0216,Prednisone,Prednisolone
6,SAGE-GCN-node2vec,DCC0156,DCC1396,Prednisone,Tirofiban
6,SAGE-GCN-node2vec,DCC0156,DCC0288,Prednisone,Fludarabine
6,SAGE-GCN-node2vec,DCC0464,DCC1857,Artesunate,Trovafloxacin
6,SAGE-GCN-node2vec,DCC0117,DCC1120,Cisplatin,Pegfilgrastim
6,SAGE-GCN-node2vec,DCC0117,DCC1628,Cisplatin,Fotemustine
6,SAGE-GCN-node2vec,DCC0123,DCC1461,Cyclophosphamide,Isotretinoin
6,SAGE-GCN-node2vec,DCC0117,DCC0787,Cisplatin,Ipilimumab
6,SAGE-GCN-node2vec,DCC0117,DCC0411,Cisplatin,Lomeguatrib
6,SAGE-GCN-node2vec,DCC0037,DCC0231,Topiramate,Tiagabine
6,SAGE-GCN-node2vec,DCC0037,DCC0032,Topiramate,Phenytoin
6,SAGE-GCN-node2vec,DCC0252,DCC0194,Ethinyl,Estradiol
6,SAGE-GCN-node2vec,DCC0252,DCC1097,Ethinyl,Estradiol
6,SAGE-GCN-node2vec,DCC0252,DCC0881,Ethinyl,Dienogest
6,SAGE-GCN-node2vec,DCC0037,DCC0258,Topiramate,Gabapentin
6,SAGE-GCN-node2vec,DCC0290,DCC0092,Atorvastatin,Cerivastatin
6,SAGE-GCN-node2vec,DCC0290,DCC0328,Atorvastatin,Gemfibrozil
6,SAGE-GCN-node2vec,DCC0290,DCC0152,Atorvastatin,Niacin
6,SAGE-GCN-node2vec,DCC0290,DCC0448,Atorvastatin,Laropiprant
6,SAGE-GCN-node2vec,DCC0257,DCC0297,Neomycin,Miconazole
6,SAGE-GCN-node2vec,DCC0260,DCC0227,Hydrochlorothiazide,Isosorbide
6,SAGE-GCN-node2vec,DCC0260,DCC0106,Hydrochlorothiazide,Brimonidine
6,SAGE-GCN-node2vec,DCC0260,DCC0292,Hydrochlorothiazide,Streptomycin
6,SAGE-GCN-node2vec,DCC0260,DCC0370,Hydrochlorothiazide,Glatiramer
6,SAGE-GCN-node2vec,DCC0260,DCC0268,Hydrochlorothiazide,Minocycline
6,SAGE-GCN-node2vec,DCC0139,DCC0077,Fluticasone,Beclomethasone
6,SAGE-GCN-node2vec,DCC0260,DCC0121,Hydrochlorothiazide,Lercanidipine
6,SAGE-GCN-node2vec,DCC0100,DCC1498,Fluoxetine,Sertraline
6,SAGE-GCN-node2vec,DCC0100,DCC1380,Fluoxetine,Riluzole
6,SAGE-GCN-node2vec,DCC0131,DCC1035,Methotrexate,Rebamipide
6,SAGE-GCN-node2vec,DCC0057,DCC1824,Metformin,"Estrogens,"
6,SAGE-GCN-node2vec,DCC0323,DCC0723,Paclitaxel,Cediranib
6,SAGE-GCN-node2vec,DCC0131,DCC0358,Methotrexate,Calcipotriol
6,SAGE-GCN-node2vec,DCC0179,DCC0494,Lamivudine,Cobicistat
6,SAGE-GCN-node2vec,DCC0179,DCC0366,Lamivudine,Eucalyptol
6,SAGE-GCN-node2vec,DCC0179,DCC0407,Lamivudine,PA-824
6,SAGE-GCN-node2vec,DCC0179,DCC1658,Lamivudine,Telaprevir
6,SAGE-GCN-node2vec,DCC0179,DCC1208,Lamivudine,Moxifloxacin
6,SAGE-GCN-node2vec,DCC0179,DCC1726,Lamivudine,Pitavastatin
6,SAGE-GCN-node2vec,DCC0179,DCC1728,Lamivudine,Brentuximab
6,SAGE-GCN-node2vec,DCC0166,DCC0136,Epinephrine,Clonidine
6,SAGE-GCN-node2vec,DCC0214,DCC0237,Pseudoephedrine,Famotidine
6,SAGE-GCN-node2vec,DCC0214,DCC0254,Pseudoephedrine,Cyclopentolate
6,SAGE-GCN-node2vec,DCC0214,DCC0238,Pseudoephedrine,Misoprostol
6,SAGE-GCN-node2vec,DCC0214,DCC0944,Pseudoephedrine,Telcagepant
6,SAGE-GCN-node2vec,DCC0214,DCC0322,Pseudoephedrine,Aminophylline
6,SAGE-GCN-node2vec,DCC0049,DCC0312,Acetaminophen,Naloxone
6,SAGE-GCN-node2vec,DCC0214,DCC1411,Pseudoephedrine,Mifepristone
6,SAGE-GCN-node2vec,DCC0316,DCC0460,Levetiracetam,Raclopride
6,SAGE-GCN-node2vec,DCC0214,DCC0202,Pseudoephedrine,Tropicamide
6,SAGE-GCN-node2vec,DCC0156,DCC1235,Prednisone,Chlorambucil
6,SAGE-GCN-node2vec,DCC0285,DCC0107,Amoxicillin,Pefloxacin
6,SAGE-GCN-node2vec,DCC0214,DCC0138,Pseudoephedrine,Diclofenac
6,SAGE-GCN-node2vec,DCC0049,DCC1210,Acetaminophen,Pregabalin
7,GAT-word2vec,DCC0458,DCC1555,Phenoxodiol,Panitumumab
7,GAT-word2vec,DCC1200,DCC0199,Fluconazole,Gentamicin
7,GAT-word2vec,DCC1200,DCC0349,Fluconazole,Cilastatin
7,GAT-word2vec,DCC0201,DCC0230,Indapamide,Bimatoprost
7,GAT-word2vec,DCC0201,DCC0290,Indapamide,Atorvastatin
7,GAT-word2vec,DCC0201,DCC1814,Indapamide,Chlorothiazide
7,GAT-word2vec,DCC0201,DCC1338,Indapamide,Adenosine
7,GAT-word2vec,DCC0458,DCC0012,Phenoxodiol,Bevacizumab
7,GAT-word2vec,DCC0458,DCC0050,Phenoxodiol,Gefitinib
